ID,NL,SJ,SB,TL,LG,WB,LB
1701,0,0,0,0,0,0,2
1702,1,0,0,0,1,0,2
1703,0,0,0,0,0,0,2
1704,1,0,0,0,0,0,2
1705,1,0,0,0,0,0,2
1706,0,0,1,0,0,0,2
1707,0,1,0,0,0,0,2
1708,0,0,0,0,0,0,2
1709,0,0,0,0,0,0,2
1710,1,0,0,0,0,0,2
1711,0,0,0,0,0,0,2
1712,1,1,0,0,0,0,2
1713,0,0,0,0,0,0,2
1714,1,0,0,0,0,0,2
1715,0,0,0,0,0,0,2
1716,0,1,0,0,1,0,2
1717,0,0,0,0,0,0,2
1718,1,0,0,0,0,0,2
1719,0,0,0,0,0,0,2
1720,0,1,0,0,0,0,2
1721,0,0,0,0,0,0,2
1722,0,0,0,0,0,0,2
1723,0,0,0,0,0,0,2
1724,1,0,0,0,0,0,2
1725,0,0,0,0,0,0,2
1726,1,0,0,0,0,0,2
1727,0,1,0,0,0,0,2
1728,1,0,0,0,0,0,2
1729,0,0,0,0,0,0,2
1730,1,0,0,0,0,0,2
1731,0,0,0,0,0,0,2
1732,0,0,0,0,0,0,2
1733,1,0,0,0,0,0,2
1734,0,0,0,0,0,0,2
1735,1,0,0,0,0,0,2
1736,0,0,1,0,0,0,2
1737,1,0,0,0,0,0,2
1738,1,0,0,0,0,0,2
1739,1,0,0,0,0,0,2
1740,1,0,0,0,0,0,2
1741,1,1,0,0,1,0,2
1742,0,1,0,0,0,0,2
1743,0,0,0,0,0,0,2
1744,0,0,0,0,0,0,2
1745,0,0,0,0,0,0,2
1746,1,0,0,0,0,0,2
1747,0,0,0,0,0,0,2
1748,1,0,0,0,0,0,2
1749,0,0,0,0,0,0,2
1750,0,0,0,0,0,0,2
1751,0,0,0,0,0,0,2
1752,1,0,0,0,0,0,2
1753,1,1,1,0,0,0,2
1754,0,0,0,0,0,0,2
1755,0,0,0,0,0,0,2
1756,1,0,0,0,1,0,2
1757,0,0,0,0,0,0,2
1758,1,0,0,0,0,0,2
1759,0,0,0,0,0,0,2
1760,0,0,0,0,0,0,2
1761,1,0,0,0,0,0,2
1762,0,0,0,0,0,0,2
1763,1,0,0,0,0,0,2
1764,1,0,0,0,0,0,2
1765,1,0,1,0,0,0,2
1766,0,0,0,0,0,0,2
1767,1,0,0,0,0,0,2
1768,1,0,0,0,0,0,2
1769,0,0,0,0,0,0,2
1770,0,0,0,0,0,0,2
1771,0,0,0,0,0,0,2
1772,1,0,0,0,0,0,2
1773,0,0,0,0,0,0,2
1774,0,0,0,0,0,0,2
1775,1,0,0,0,1,0,2
1776,0,0,0,0,0,0,2
1777,1,0,1,0,0,0,2
1778,1,0,0,0,0,0,2
1779,1,0,0,0,0,0,2
1780,1,0,0,0,0,1,2
1781,1,0,0,0,0,0,2
1782,1,0,0,0,0,0,2
1783,1,0,0,0,0,0,2
1784,0,0,0,0,0,0,2
1785,1,1,0,0,1,0,2
1786,0,0,0,0,0,0,2
1787,1,0,0,0,0,1,2
1788,0,0,0,0,0,0,2
1789,0,0,0,0,0,0,2
1790,0,0,0,0,0,0,2
1791,0,0,0,0,0,0,2
1792,1,0,0,0,0,0,2
1793,1,0,0,0,0,0,2
1794,0,0,0,0,0,0,2
1795,0,0,0,0,0,0,2
1796,0,0,0,0,0,0,2
1797,1,0,0,0,0,0,2
1798,1,0,0,0,0,0,2
1799,1,0,0,0,0,0,2
1800,0,0,0,0,0,0,2
1801,0,0,0,0,0,0,2
1802,1,1,0,0,0,0,2
1803,1,0,0,0,0,0,2
1804,0,0,1,0,0,0,2
1805,0,0,0,0,0,0,2
1806,0,0,0,0,0,0,2
1807,1,0,0,0,0,0,2
1808,0,0,0,0,0,0,2
1809,1,0,0,0,0,0,2
1810,0,0,0,0,0,0,2
1811,1,0,0,0,0,0,2
1812,0,0,0,0,0,0,2
1813,1,0,0,0,0,0,2
1814,1,0,0,0,0,0,2
1815,1,0,0,0,0,0,2
1816,0,0,0,0,0,0,2
1817,0,0,0,0,0,0,2
1818,1,0,0,0,0,0,2
1819,0,0,0,0,0,0,2
1820,0,0,0,0,0,0,2
1821,0,0,0,0,0,0,2
1822,0,0,0,0,0,0,2
1823,0,0,0,0,0,0,2
1824,0,0,0,0,0,0,2
1825,0,0,0,0,0,0,2
1826,1,0,0,0,0,0,2
1827,0,0,0,0,1,0,2
1828,1,0,0,0,0,0,2
1829,1,0,0,0,0,0,2
1830,1,1,0,0,1,0,2
1831,0,0,0,0,0,0,2
1832,0,1,0,0,0,0,2
1833,1,0,0,0,0,0,2
1834,1,0,0,0,1,0,2
1835,1,1,0,0,0,0,2
1836,0,0,0,0,0,0,2
1837,0,0,0,0,0,0,2
1838,0,0,0,0,0,0,2
1839,1,1,0,0,0,0,2
1840,1,0,0,0,0,0,2
1841,1,0,0,0,0,0,2
1842,0,0,0,0,0,0,2
1843,0,0,0,0,0,0,2
1844,0,0,0,0,0,0,2
1845,0,0,0,0,0,0,2
1846,1,0,1,0,0,0,2
1847,0,0,0,0,0,0,2
1848,0,0,0,0,0,0,2
1849,0,0,0,0,0,0,2
1850,1,0,0,0,0,0,2
1851,0,0,0,0,0,0,2
1852,0,0,0,0,0,0,2
1853,1,0,0,0,0,0,2
1854,1,0,1,0,0,0,2
1855,1,0,0,0,0,0,2
1856,1,1,0,0,1,0,2
1857,1,0,0,0,0,0,2
1858,0,0,1,0,0,0,2
1859,0,0,0,0,0,0,2
1860,1,1,1,0,0,0,2
1861,1,0,0,0,0,0,2
1862,1,0,1,0,0,0,2
1863,0,0,0,0,0,0,2
1864,0,0,0,0,0,0,2
1865,0,0,0,0,1,0,1
1866,1,1,0,0,1,0,1
1867,1,1,1,0,1,0,1
1868,1,0,0,2,1,0,1
1869,1,1,0,3,0,0,1
1870,1,1,0,0,1,0,1
1871,1,1,0,0,1,0,1
1872,0,0,0,0,1,1,1
1873,1,0,0,0,1,1,1
1874,1,1,0,0,1,0,1
1875,1,1,1,0,0,0,1
1876,1,1,0,0,0,0,1
1877,1,1,0,0,0,0,1
1878,1,1,0,0,0,0,1
1879,1,1,0,0,1,0,1
1880,1,1,0,0,1,0,1
1881,1,1,0,1,1,0,1
1882,1,1,0,0,1,0,1
1883,1,0,0,0,1,0,1
1884,0,1,0,1,1,0,1
1885,1,1,0,0,0,0,1
1886,1,0,0,0,1,0,1
1887,1,1,0,0,1,0,1
1888,1,0,0,2,1,0,1
1889,1,0,0,0,1,0,1
1890,1,1,1,0,1,1,1
1891,1,1,0,0,1,0,1
1892,1,1,0,0,1,0,1
1893,1,0,0,0,1,0,1
1894,1,1,0,0,1,0,1
1895,1,1,0,1,1,0,1
1896,1,1,0,1,0,0,1
1897,1,1,0,1,0,0,1
1898,1,1,0,0,1,1,1
1899,1,1,0,0,0,0,1
1900,0,0,0,0,1,0,1
1901,1,0,0,0,1,1,1
1902,1,1,0,0,1,0,1
1903,1,0,0,0,0,0,1
1904,1,1,0,0,0,0,1
1905,1,1,1,0,1,1,1
1906,1,1,0,2,0,0,1
1907,1,1,0,0,1,0,1
1908,1,0,0,4,0,0,1
1909,1,0,0,0,1,0,1
1910,1,1,0,0,0,1,1
1911,1,1,0,0,0,0,1
1912,1,1,0,0,1,1,1
1913,1,1,0,2,0,0,1
1914,1,1,0,0,1,0,1
1915,1,0,0,2,1,0,1
1916,1,1,0,0,0,1,1
1917,1,1,0,0,1,0,1
1918,1,1,0,1,1,0,1
1919,1,1,0,0,1,1,1
1920,1,1,0,2,1,0,1
1921,1,1,0,0,1,1,1
1922,1,1,0,0,0,0,1
1923,1,1,0,0,1,1,1
1924,1,1,0,0,1,0,1
1925,1,1,0,0,1,0,1
1926,1,1,0,0,1,1,1
1927,1,1,0,0,1,0,1
1928,1,1,0,0,1,0,1
1929,1,1,0,0,1,0,1
1930,1,1,1,1,1,0,1
1931,1,1,0,2,1,1,1
1932,1,0,0,0,1,0,1
1933,1,1,0,0,0,0,1
1934,1,1,0,0,0,0,1
1935,1,1,0,0,1,0,1
1936,0,1,0,0,0,0,1
1937,1,1,0,0,1,0,1
1938,1,1,0,1,0,0,1
1939,1,1,0,0,0,0,1
1940,1,0,1,0,1,0,1
1941,1,1,0,3,0,0,1
1942,1,0,0,0,1,0,1
1943,1,1,0,0,0,0,1
1944,1,1,0,0,0,0,1
1945,1,1,0,0,0,1,1
1946,1,1,0,0,1,0,1
1947,1,1,1,0,1,0,1
1948,1,1,0,0,0,0,1
1949,1,1,0,2,1,0,1
1950,1,1,0,0,0,0,1
1951,1,1,0,0,0,0,1
1952,1,1,0,0,0,0,1
1953,1,0,0,0,0,0,1
1954,1,1,0,6,0,0,1
1955,1,1,0,0,0,0,1
1956,0,0,0,0,0,0,1
1957,1,1,0,0,1,0,1
1958,1,1,0,0,1,0,1
1959,1,1,0,0,1,1,1
1960,1,0,0,0,0,0,1
1961,1,1,0,0,0,0,1
1962,1,1,0,0,1,0,1
1963,1,1,0,0,1,0,1
1964,1,1,0,0,1,0,1
1965,0,0,1,0,1,0,1
1966,0,0,1,0,1,0,1
1967,1,0,0,0,1,1,1
1968,1,1,1,0,0,0,1
1969,1,1,0,0,0,0,1
1970,1,1,0,0,0,0,1
1971,1,1,0,0,1,0,1
1972,1,1,0,0,1,0,1
1973,1,1,0,0,1,0,1
1974,1,1,0,0,0,0,1
1975,1,1,0,0,1,0,1
1976,1,1,0,2,0,0,1
1977,1,1,0,0,1,0,1
1978,1,1,1,0,0,0,1
1979,1,1,0,0,0,0,1
1980,1,1,0,0,0,1,1
1981,1,1,0,3,1,0,1
1982,1,0,0,0,0,0,1
1983,1,1,0,0,1,0,1
1984,1,1,0,0,0,0,1
1985,1,1,0,0,1,1,1
1986,1,0,0,0,1,1,1
1987,1,1,0,0,1,0,1
1988,1,0,0,1,1,0,1
1989,1,0,0,0,0,0,1
1990,0,0,0,2,0,0,1
1991,1,1,0,0,1,0,1
1992,1,1,0,1,0,0,1
1993,1,1,0,0,1,0,1
1994,1,1,1,0,0,0,1
1995,1,1,0,0,0,0,1
1996,1,1,0,1,0,0,1
1997,1,1,0,0,1,0,1
1998,1,1,0,0,0,0,1
1999,1,0,1,1,0,0,1
2000,1,0,0,0,0,0,1
2001,1,0,0,0,1,0,1
2002,1,0,0,0,0,0,1
2003,0,0,0,0,1,0,1
2004,1,1,0,0,1,0,1
2005,1,1,0,0,1,0,1
2006,1,1,0,1,1,1,1
2007,1,1,0,0,1,0,1
2008,1,0,0,0,1,0,1
2009,1,1,0,0,0,0,1
2010,1,0,0,0,1,0,1
2011,1,1,0,0,0,0,1
2012,1,1,1,0,1,0,1
2013,1,1,0,0,1,0,1
2014,1,1,0,6,0,0,1
2015,1,1,0,0,1,0,1
2016,1,0,0,0,1,0,1
2017,1,0,0,0,0,0,1
2018,1,0,0,0,0,0,1
2019,1,1,0,0,1,0,1
2020,1,1,1,2,0,0,1
2021,1,1,0,0,1,0,1
2022,1,0,0,0,1,0,1
2023,1,0,0,0,0,0,1
2024,1,1,0,0,1,0,1
2025,1,1,0,0,1,0,1
2026,1,0,0,0,1,0,1
2027,1,1,0,0,1,0,1
2028,1,1,0,0,1,0,1
2029,1,1,0,0,1,1,1
2030,1,0,0,0,1,0,1
2031,1,1,0,0,1,0,1
2032,1,0,0,0,1,0,1
2033,1,0,0,0,0,0,1
2034,1,0,0,0,0,0,1
2035,1,0,0,0,1,1,1
2036,1,1,1,2,0,0,1
2037,1,0,0,0,1,0,1
2038,1,1,0,0,1,0,1
2039,1,1,0,0,0,0,1
2040,1,0,0,0,1,0,1
2041,0,1,0,0,1,0,1
2042,1,1,0,0,1,0,1
2043,1,1,0,0,1,0,1
2044,1,1,1,0,0,0,1
2045,1,1,0,0,1,0,1
2046,1,1,0,0,1,0,1
2047,1,1,0,0,1,0,1
2048,1,1,0,0,0,0,1
2049,1,0,0,0,1,1,1
2050,1,1,0,0,0,0,1
2051,1,1,0,0,1,1,1
2052,1,1,0,1,0,0,1
2053,1,1,0,0,1,0,1
2054,1,1,0,0,0,0,1
2055,1,1,0,0,1,0,1
2056,0,1,0,2,1,0,1
2057,1,1,0,1,1,0,1
2058,1,1,0,0,0,0,1
2059,1,1,0,0,1,0,1
2060,1,1,0,0,1,0,1
2061,1,1,0,0,0,0,1
2062,1,1,0,0,1,0,1
2063,1,1,0,0,1,0,1
2064,1,0,0,1,1,0,1
2065,1,1,0,1,1,0,1
2066,1,1,0,1,1,0,1
2067,1,0,0,0,1,0,1
2068,1,0,0,0,1,0,1
2069,1,0,0,0,1,0,1
2070,1,1,0,0,1,0,1
2071,1,1,0,0,0,0,1
2072,1,1,0,0,0,0,1
2073,1,1,0,0,0,0,1
2074,1,1,0,0,1,0,1
2075,1,0,0,0,0,0,1
2076,1,1,0,1,0,0,1
2077,1,1,0,1,0,0,1
2078,1,0,0,0,0,0,1
2079,1,0,0,0,1,1,1
2080,1,1,0,0,1,0,1
2081,1,0,0,0,0,0,1
2082,1,0,0,0,1,0,1
2083,1,0,0,0,0,0,1
2084,1,0,0,0,1,0,1
2085,1,0,0,0,0,0,1
2086,1,0,0,0,1,0,1
2087,1,1,0,0,1,1,1
2088,1,1,0,0,0,0,1
2089,1,1,0,0,0,0,1
2090,1,0,0,0,1,1,1
2091,1,1,0,0,1,0,1
2092,1,1,0,0,1,1,1
2093,0,1,0,0,0,0,1
2094,1,0,0,0,1,0,1
2095,1,0,0,0,0,0,1
2096,1,1,0,2,1,1,1
2097,1,0,0,0,1,0,1
2098,1,0,0,0,0,0,1
2099,1,1,0,1,1,0,1
2100,1,0,0,0,1,0,1
2101,1,1,0,0,1,0,1
2102,1,0,0,0,1,0,1
2103,1,1,0,0,0,0,1
2104,0,1,0,0,1,0,1
2105,1,0,0,2,1,0,1
2106,1,1,0,0,1,0,1
2107,1,1,0,0,0,0,1
2108,1,1,0,4,1,0,1
2109,1,1,1,0,1,1,1
2110,1,1,0,0,0,1,1
2111,1,1,1,0,1,0,1
2112,1,1,0,0,1,0,1
2113,1,1,0,0,1,1,1
2114,1,0,0,0,1,0,1
2115,1,1,0,0,0,0,1
2116,1,1,0,0,1,0,1
2117,1,1,0,1,1,0,1
2118,1,1,0,2,1,0,1
2119,1,0,0,0,0,0,1
2120,1,0,0,0,1,1,1
2121,1,0,0,2,1,0,1
2122,1,0,0,0,1,0,1
2123,1,1,1,1,1,0,1
2124,1,0,0,0,0,0,1
2125,1,1,0,0,1,1,1
2126,1,1,0,0,1,0,1
2127,0,1,1,0,1,0,1
2128,0,1,1,0,0,0,1
2129,1,1,0,0,0,0,1
2130,1,0,0,0,0,0,1
2131,1,1,0,0,1,0,1
2132,1,0,0,0,0,0,1
2133,0,0,0,0,0,0,1
2134,1,1,1,0,1,0,1
2135,1,0,0,0,1,1,1
2136,1,0,0,0,1,0,1
2137,1,0,0,0,1,0,1
2138,1,1,0,0,0,0,1
2139,1,1,0,0,0,0,1
2140,1,0,0,0,1,0,1
2141,1,0,0,0,1,0,1
2142,1,1,0,1,0,0,1
2143,1,0,0,0,0,0,1
2144,1,1,0,0,1,0,1
2145,1,0,0,0,0,0,1
2146,1,0,0,0,0,0,1
2147,1,1,0,0,0,1,1
2148,1,1,0,1,1,0,1
2149,1,1,0,0,1,1,1
2150,1,0,0,0,0,0,1
2151,1,1,0,0,0,0,1
2152,1,0,0,0,0,0,1
2153,1,1,0,0,1,0,1
2154,1,0,0,0,0,0,1
2155,1,1,0,0,1,0,1
2156,1,1,0,0,1,1,1
2157,1,1,1,0,0,0,1
2158,1,1,0,0,1,0,1
2159,1,0,0,1,1,0,1
2160,1,1,0,0,1,1,1
2161,1,1,0,0,0,0,1
2162,1,0,0,0,0,1,1
2163,1,1,0,0,1,0,1
2164,1,0,0,0,1,1,1
2165,1,1,0,0,1,0,1
2166,1,1,1,2,1,0,1
2167,1,0,0,0,1,0,1
2168,1,0,0,0,0,0,1
2169,1,0,0,2,1,0,1
2170,1,1,0,2,1,1,1
2171,1,1,0,0,0,0,1
2172,1,1,0,0,1,0,1
2173,1,1,0,0,0,0,1
2174,1,1,0,3,1,0,1
2175,1,1,0,0,1,1,1
2176,1,1,0,0,1,1,1
2177,1,1,0,0,1,0,1
2178,1,0,0,0,0,0,1
2179,1,1,0,0,1,1,1
2180,1,1,0,0,1,0,1
2181,1,1,0,0,1,1,1
2182,1,1,0,0,1,0,1
2183,0,0,0,0,0,0,1
2184,1,0,0,0,0,0,1
2185,1,1,1,1,1,1,1
2186,1,1,0,0,1,1,1
2187,1,0,0,0,0,0,1
2188,1,1,0,0,1,0,1
2189,1,1,0,0,0,0,1
2190,1,0,0,0,1,0,1
2191,1,1,0,0,1,0,1
2192,1,0,0,0,0,0,1
2193,1,1,0,0,0,1,1
2194,1,1,0,5,0,0,1
2195,1,1,0,0,1,0,1
2196,1,1,0,0,1,0,1
2197,1,1,0,0,0,0,1
2198,1,1,1,0,1,1,1
2199,1,0,0,0,0,0,1
2200,1,0,0,0,0,1,1
2201,1,1,0,0,1,0,1
2202,1,1,0,0,0,0,1
2203,1,0,0,0,1,0,1
2204,1,1,0,0,0,1,1
2205,1,1,0,0,0,1,1
2206,1,0,0,0,1,0,1
2207,1,1,0,0,1,0,1
2208,1,0,0,0,1,1,1
2209,1,1,0,2,1,1,1
2210,1,0,0,0,1,0,1
2211,1,0,0,0,1,0,1
2212,1,1,0,5,1,1,1
2213,1,0,0,0,0,0,1
2214,1,1,0,0,1,0,1
2215,0,1,0,1,1,0,1
2216,1,0,0,0,1,0,1
2217,1,0,0,0,0,0,1
2218,1,1,0,0,1,0,1
2219,1,1,1,3,1,0,1
2220,1,1,0,0,1,1,1
2221,1,1,0,0,1,0,1
2222,1,1,0,1,1,0,1
2223,1,0,0,1,0,1,1
2224,1,1,0,2,1,1,1
2225,1,1,0,1,1,1,1
2226,1,0,0,0,0,0,1
2227,1,0,0,0,1,1,1
2228,1,1,0,0,0,0,1
2229,1,1,0,0,0,0,1
2230,1,0,0,0,1,0,1
2231,1,1,0,0,1,1,1
2232,1,1,0,2,1,0,1
2233,1,1,0,0,1,1,1
2234,1,1,0,0,1,0,1
2235,1,0,0,0,0,0,1
2236,1,1,0,0,0,0,1
2237,1,1,0,0,0,0,1
2238,0,1,0,0,0,0,1
2239,1,0,0,0,0,0,1
2240,1,0,0,0,1,0,1
2241,1,1,0,0,1,1,1
2242,1,0,0,1,1,0,1
2243,1,1,1,1,0,0,1
2244,0,0,0,0,0,0,1
2245,1,0,0,1,0,0,1
2246,1,0,0,0,1,0,1
2247,1,0,0,0,0,0,1
2248,1,1,0,0,1,0,1
2249,1,1,0,0,0,0,1
2250,1,1,0,1,1,0,1
2251,1,1,1,1,1,1,1
2252,1,0,0,0,1,0,1
2253,1,0,0,0,0,0,1
2254,1,0,0,0,1,1,1
2255,1,0,1,0,0,0,1
2256,1,1,0,0,0,0,1
2257,1,1,0,0,0,0,1
2258,1,1,0,0,0,0,1
2259,1,1,1,0,1,0,1
2260,0,0,0,0,1,0,1
2261,1,0,0,0,1,0,1
2262,1,1,0,0,1,1,1
2263,1,0,0,0,1,1,1
2264,1,0,0,0,1,0,1
2265,1,1,0,1,1,0,1
2266,1,0,0,0,0,0,1
2267,1,1,0,2,0,1,1
2268,1,1,0,0,1,0,1
2269,1,1,0,2,0,0,1
2270,0,1,0,1,0,0,1
2271,1,1,0,0,1,0,1
2272,1,0,0,0,0,0,1
2273,1,1,0,0,1,1,1
2274,1,0,0,0,0,0,1
2275,1,1,0,4,0,0,1
2276,1,1,0,0,0,1,1
2277,1,1,1,0,1,0,1
2278,0,1,0,0,0,0,1
2279,1,0,0,0,1,1,1
2280,1,1,0,0,0,0,1
2281,1,0,0,0,1,0,1
2282,1,1,0,0,0,0,1
2283,1,0,0,0,0,0,1
2284,1,0,0,0,0,0,1
2285,1,1,0,0,1,0,1
2286,1,1,0,0,0,0,1
2287,0,0,0,0,0,0,1
2288,0,0,0,0,0,0,2
2289,0,0,0,0,0,0,1
2290,0,0,0,0,0,0,1
2291,0,0,0,0,0,0,2
2292,0,0,0,0,0,0,2
2293,1,1,0,0,1,0,2
2294,1,0,0,0,0,0,2
2295,1,0,0,0,1,0,2
2296,0,0,0,0,0,0,2
2297,1,0,0,0,0,0,2
2298,0,0,0,0,0,0,2
2299,1,0,0,0,0,0,2
2300,1,0,0,0,0,0,2
2301,0,0,0,0,0,0,2
2302,0,0,0,0,0,0,2
2303,1,0,0,0,0,0,2
2304,1,0,0,0,0,0,2
2305,0,0,0,0,0,0,2
2306,1,1,0,0,1,1,2
2307,1,0,0,0,0,0,2
2308,0,0,1,0,0,0,2
2309,1,0,0,0,0,0,2
2310,1,0,0,0,1,0,2
2311,1,0,0,0,0,0,2
2312,1,0,1,0,0,0,2
2313,1,0,0,0,0,0,2
2314,0,0,0,0,0,0,2
2315,0,0,0,0,0,0,2
2316,0,0,0,0,0,0,2
2317,1,0,0,0,0,0,2
2318,1,0,0,0,0,0,2
2319,0,0,0,0,0,0,2
2320,0,0,0,0,0,0,2
2321,1,0,0,0,0,0,2
2322,0,0,0,0,0,0,2
2323,1,0,0,0,1,0,2
2324,0,0,0,0,0,0,2
2325,0,0,0,0,0,0,2
2326,1,0,0,0,0,0,2
2327,1,1,0,0,1,0,2
2328,0,0,0,0,0,0,2
2329,1,0,0,0,0,0,2
2330,1,0,1,0,0,0,2
2331,0,0,0,0,0,0,2
2332,1,0,0,0,0,0,2
2333,0,0,0,0,0,0,2
2334,0,0,0,0,0,0,2
2335,1,0,0,0,0,0,2
2336,0,0,0,0,0,0,2
2337,0,0,0,0,0,0,2
2338,1,0,0,0,0,0,2
2339,0,0,0,0,0,0,2
2340,0,0,0,0,0,0,2
2341,1,0,0,0,0,0,2
2342,0,0,0,0,0,0,2
2343,0,0,0,0,0,0,2
2344,0,0,0,0,0,0,2
2345,1,1,0,0,0,0,2
2346,1,0,0,0,0,0,2
2347,0,0,0,0,0,0,2
2348,1,1,0,0,0,0,2
2349,1,0,0,0,0,0,2
2350,0,0,0,0,0,0,2
2351,1,0,0,0,0,0,2
2352,0,0,0,0,0,0,2
2353,1,1,0,0,1,0,2
2354,0,0,0,0,0,0,2
2355,1,0,0,0,0,0,2
2356,1,0,0,0,1,1,2
2357,0,0,0,0,0,0,2
2358,1,0,0,0,0,0,2
2359,1,0,0,0,0,0,2
2360,0,0,0,0,0,0,2
2361,0,0,0,0,0,0,2
2362,0,0,0,0,0,0,2
2363,1,0,1,0,1,0,2
2364,0,0,1,0,0,0,2
2365,1,0,0,0,0,0,2
2366,0,0,0,0,0,0,2
2367,0,0,0,0,0,0,2
2368,1,0,0,0,1,1,2
2369,1,0,0,0,0,0,2
2370,1,1,0,0,1,0,2
2371,1,0,0,0,0,0,2
2372,1,0,0,0,1,0,2
2373,1,0,0,0,0,0,2
2374,1,0,0,0,0,0,2
2375,1,0,0,0,0,0,2
2376,0,0,0,0,0,0,2
2377,0,0,0,0,0,0,2
2378,0,0,0,0,0,0,2
2379,0,0,0,0,0,0,2
2380,0,0,0,0,0,0,2
2381,0,0,0,0,0,0,2
2382,1,0,0,0,0,0,2
2383,0,0,0,0,0,0,2
2384,1,0,1,0,1,0,2
2385,0,0,0,0,0,0,2
2386,1,0,0,0,0,0,2
2387,0,0,0,0,0,0,2
2388,0,0,0,0,0,0,2
2389,0,0,0,0,0,0,2
2390,0,0,0,0,0,0,2
2391,0,0,0,0,0,0,2
2392,0,0,0,0,0,0,2
2393,1,1,0,0,0,0,2
2394,1,0,0,0,0,0,2
2395,0,0,0,0,0,0,2
2396,0,0,0,0,0,0,2
2397,1,0,1,0,0,0,2
2398,0,0,1,0,0,0,2
2399,1,0,0,0,0,0,2
2400,0,0,0,0,0,0,2
2401,1,1,0,0,1,0,2
2402,1,0,1,0,0,0,2
2403,1,0,0,0,0,0,2
2404,1,0,0,0,0,0,2
2405,0,0,0,0,0,0,2
2406,0,0,0,0,0,0,2
2407,1,0,0,0,1,0,2
2408,0,0,0,0,1,0,2
2409,1,0,0,0,0,0,2
2410,0,0,0,0,0,0,2
2411,0,0,0,0,0,0,2
2412,0,0,0,0,0,0,2
2413,0,0,0,0,0,0,2
2414,1,0,0,0,0,0,2
2415,1,0,0,0,0,0,2
2416,0,0,0,0,0,0,2
2417,1,0,0,0,0,0,2
2418,0,1,0,0,0,0,2
2419,0,0,0,0,0,0,2
2420,0,0,0,0,0,0,2
2421,0,0,0,0,0,0,2
2422,0,0,0,0,0,0,2
2423,0,0,0,0,0,0,2
2424,0,0,0,0,0,0,2
2425,1,0,1,0,0,0,2
2426,1,0,0,0,0,0,2
2427,0,0,0,0,0,0,2
2428,0,0,0,0,0,0,2
2429,1,1,0,0,1,0,2
2430,1,0,1,0,0,0,2
2431,0,0,0,0,0,0,2
2432,0,0,1,0,0,0,2
2433,0,0,0,0,0,0,2
2434,0,1,0,0,0,0,2
2435,1,0,0,0,1,0,2
2436,0,0,0,0,0,0,2
2437,0,0,0,0,0,0,2
2438,0,0,0,0,0,0,2
2439,1,0,0,0,0,0,2
2440,0,0,0,0,0,0,2
2441,0,0,0,0,0,0,2
2442,1,1,1,0,1,0,2
2443,1,0,0,0,0,0,2
2444,0,0,0,0,0,0,2
2445,0,0,0,0,0,0,2
2446,1,1,0,0,0,0,2
2447,0,0,0,0,0,0,2
2448,0,0,0,0,0,0,2
2449,0,0,0,0,0,0,2
2450,1,0,0,0,0,0,2
2451,0,0,0,0,0,0,2
2452,1,0,1,0,0,0,2
2453,0,0,0,0,0,0,2
2454,0,0,0,0,0,0,2
2455,1,0,0,0,0,0,2
2456,1,0,0,0,0,0,2
2457,0,0,1,0,0,0,2
2458,1,0,0,0,0,0,2
2459,0,0,0,0,0,0,2
2460,1,1,0,0,1,0,2
2461,0,0,0,0,0,0,2
2462,0,0,0,0,0,0,2
2463,0,0,0,0,0,0,2
2464,0,0,0,0,0,0,2
2465,0,0,0,0,1,0,2
2466,1,0,0,0,0,0,2
2467,1,0,0,0,0,0,2
2468,0,0,0,0,0,0,2
2469,1,0,0,0,0,0,2
2470,1,0,0,0,1,0,2
2471,0,0,0,0,0,0,2
2472,1,0,0,0,0,0,2
2473,1,0,0,0,0,0,2
2474,0,0,0,0,0,0,2
2475,0,0,0,0,0,0,2
2476,1,0,0,0,0,0,2
2477,0,0,0,0,0,0,2
2478,0,0,0,0,0,0,2
2479,0,0,0,0,0,0,2
2480,1,0,0,0,1,0,2
2481,0,1,0,0,1,0,2
2482,0,0,0,0,0,0,2
2483,1,0,0,0,0,0,2
2484,1,0,0,0,0,0,2
2485,0,0,0,0,0,0,2
2486,0,0,0,0,0,0,2
2487,0,1,0,0,1,0,2
2488,0,0,0,0,0,0,2
2489,1,0,0,0,1,0,2
2490,1,0,0,0,1,0,2
2491,0,0,0,0,0,0,2
2492,1,1,0,0,1,0,2
2493,0,0,0,0,0,0,2
2494,0,1,1,0,0,0,2
2495,1,0,0,0,0,0,2
2496,1,0,0,0,0,0,2
2497,0,0,0,0,1,0,2
2498,0,0,0,0,0,0,2
2499,1,0,0,0,0,0,2
2500,0,0,0,0,0,0,2
2501,1,1,0,0,1,0,2
2502,1,0,0,0,0,0,2
2503,0,0,0,0,0,0,2
2504,1,0,0,0,0,0,2
2505,1,0,0,0,0,0,2
2506,1,0,1,0,1,0,2
2507,1,0,0,0,0,0,2
2508,0,0,0,0,0,0,2
2509,0,0,0,0,0,0,2
2510,1,0,0,0,0,0,2
2511,0,1,0,0,0,0,2
2512,1,0,0,0,0,0,2
2513,1,0,0,0,1,0,2
2514,0,0,0,0,0,0,2
2515,0,0,0,0,0,0,2
2516,0,0,0,0,0,0,2
2517,0,0,0,0,0,0,2
2518,1,0,0,0,1,0,2
2519,1,0,0,0,0,0,2
2520,0,0,0,0,0,0,2
2521,0,0,0,0,0,0,2
2522,1,0,0,0,0,0,2
