ID,NL,SJ,SB,WF,LB
2226,1,1,0,1,1
2227,1,0,0,1,1
2228,1,1,0,1,1
2229,1,1,0,1,1
2230,1,1,0,1,1
2231,1,1,0,1,1
2232,1,0,0,1,1
2233,1,1,0,1,1
2234,1,1,0,1,1
2235,0,1,0,1,1
2236,1,0,0,1,1
2237,1,0,0,1,1
2238,1,1,0,1,1
2239,1,0,0,1,1
2240,1,1,1,1,1
2241,0,0,0,1,1
2242,1,0,0,1,1
2243,1,0,0,1,1
2244,1,0,0,1,1
2245,1,1,0,1,1
2246,1,1,0,1,1
2247,1,1,0,1,1
2248,1,1,1,1,1
2249,1,0,0,1,1
2250,1,0,0,1,1
2251,1,0,0,1,1
2252,1,0,1,1,1
2253,1,1,0,1,1
2254,1,1,0,1,1
2255,1,1,0,1,1
2256,1,1,1,1,1
2257,0,0,0,1,1
2258,1,0,0,1,1
2259,1,1,0,1,1
2260,1,0,0,1,1
2261,1,0,0,1,1
2262,1,1,0,1,1
2263,1,0,0,1,1
2264,1,1,0,1,1
2265,1,1,0,1,1
2266,1,1,0,1,1
2267,0,1,0,1,1
2268,1,1,0,1,1
2269,1,0,0,1,1
2270,1,1,0,1,1
2271,1,0,0,1,1
2272,1,1,0,1,1
2273,1,1,0,1,1
2274,1,1,1,1,1
2275,0,1,0,1,1
2276,1,0,0,1,1
2277,1,1,0,1,1
2278,1,0,0,1,1
2279,1,1,0,1,1
2280,1,0,0,1,1
2281,1,0,0,1,1
2282,1,1,0,1,1
2283,1,1,0,1,1
2284,0,0,0,0,1
2285,0,0,0,0,2
2286,0,0,0,0,1
2287,0,0,0,0,1
2288,0,0,0,0,2
2289,0,0,0,0,2
2290,1,1,0,0,2
2291,1,0,0,0,2
2292,1,0,0,0,2
2293,0,0,0,0,2
2294,1,0,0,0,2
2295,0,0,0,0,2
2296,1,0,0,0,2
2297,1,0,0,0,2
2298,0,0,0,0,2
2299,0,0,0,0,2
2300,1,0,0,0,2
2301,1,0,0,0,2
2302,0,0,0,0,2
2303,1,1,0,0,2
2304,1,0,0,0,2
2305,0,0,1,0,2
2306,1,0,0,0,2
2307,1,0,0,0,2
2308,1,0,0,0,2
2309,1,0,1,0,2
2310,1,0,0,0,2
2311,0,0,0,0,2
2312,0,0,0,0,2
2313,0,0,0,0,2
2314,1,0,0,0,2
2315,1,0,0,0,2
2316,0,0,0,0,2
2317,0,0,0,0,2
2318,1,0,0,0,2
2319,0,0,0,0,2
2320,1,0,0,0,2
2321,0,0,0,0,2
2322,0,0,0,0,2
2323,1,0,0,0,2
2324,1,1,0,0,2
2325,0,0,0,0,2
2326,1,0,0,0,2
2327,1,0,1,0,2
2328,0,0,0,0,2
2329,1,0,0,0,2
2330,0,0,0,0,2
2331,0,0,0,0,2
2332,1,0,0,0,2
2333,0,0,0,0,2
2334,0,0,0,0,2
2335,1,0,0,0,2
2336,0,0,0,0,2
2337,0,0,0,0,2
2338,1,0,0,0,2
2339,0,0,0,0,2
2340,0,0,0,0,2
2341,0,0,0,0,2
2342,1,1,0,0,2
2343,1,0,0,0,2
2344,0,0,0,0,2
2345,1,1,0,0,2
2346,1,0,0,0,2
2347,0,0,0,0,2
2348,1,0,0,0,2
2349,0,0,0,0,2
2350,1,1,0,0,2
2351,0,0,0,0,2
2352,1,0,0,0,2
2353,1,0,0,0,2
2354,0,0,0,0,2
2355,1,0,0,0,2
2356,1,0,0,0,2
2357,0,0,0,0,2
2358,0,0,0,0,2
2359,0,0,0,0,2
2360,1,0,1,0,2
2361,0,0,1,0,2
2362,1,0,0,0,2
2363,0,0,0,0,2
2364,0,0,0,0,2
2365,1,0,0,0,2
2366,1,0,0,0,2
2367,1,1,0,0,2
2368,1,0,0,0,2
2369,1,0,0,0,2
2370,1,0,0,0,2
2371,1,0,0,0,2
2372,1,0,0,0,2
2373,0,0,0,0,2
2374,0,0,0,0,2
2375,0,0,0,0,2
2376,0,0,0,0,2
2377,0,0,0,0,2
2378,0,0,0,0,2
2379,1,0,0,0,2
2380,0,0,0,0,2
2381,1,0,1,0,2
2382,0,0,0,0,2
2383,1,0,0,0,2
2384,0,0,0,0,2
2385,0,0,0,0,2
2386,0,0,0,0,2
2387,0,0,0,0,2
2388,0,0,0,0,2
2389,0,0,0,0,2
2390,1,1,0,0,2
2391,1,0,0,0,2
2392,0,0,0,0,2
2393,0,0,0,0,2
2394,1,0,1,0,2
2395,0,0,1,0,2
2396,1,0,0,0,2
2397,0,0,0,0,2
2398,1,1,0,0,2
2399,1,0,1,0,2
2400,1,0,0,0,2
2401,1,0,0,0,2
2402,0,0,0,0,2
2403,0,0,0,0,2
2404,1,0,0,0,2
2405,0,0,0,0,2
2406,1,0,0,0,2
2407,0,0,0,0,2
2408,0,0,0,0,2
2409,0,0,0,0,2
2410,0,0,0,0,2
2411,1,0,0,0,2
2412,1,0,0,0,2
2413,0,0,0,0,2
2414,1,0,0,0,2
2415,0,1,0,0,2
2416,0,0,0,0,2
2417,0,0,0,0,2
2418,0,0,0,0,2
2419,0,0,0,0,2
2420,0,0,0,0,2
2421,0,0,0,0,2
2422,1,0,1,0,2
2423,1,0,0,0,2
2424,0,0,0,0,2
2425,0,0,0,0,2
2426,1,1,0,0,2
2427,1,0,1,0,2
2428,0,0,0,0,2
2429,0,0,1,0,2
2430,0,0,0,0,2
2431,0,1,0,0,2
2432,1,0,0,0,2
2433,0,0,0,0,2
2434,0,0,0,0,2
2435,0,0,0,0,2
2436,1,0,0,0,2
2437,0,0,0,0,2
2438,0,0,0,0,2
2439,1,1,1,0,2
2440,1,0,0,0,2
2441,0,0,0,0,2
2442,0,0,0,0,2
2443,1,1,0,0,2
2444,0,0,0,0,2
2445,0,0,0,0,2
2446,0,0,0,0,2
2447,1,0,0,0,2
2448,0,0,0,0,2
2449,1,0,1,0,2
2450,0,0,0,0,2
2451,0,0,0,0,2
2452,1,0,0,0,2
2453,1,0,0,0,2
2454,0,0,1,0,2
2455,1,0,0,0,2
2456,0,0,0,0,2
2457,1,1,0,0,2
2458,0,0,0,0,2
2459,0,0,0,0,2
2460,0,0,0,0,2
2461,0,0,0,0,2
2462,0,0,0,0,2
2463,1,0,0,0,2
2464,1,0,0,0,2
2465,0,0,0,0,2
2466,1,0,0,0,2
2467,1,0,0,0,2
2468,0,0,0,0,2
2469,1,0,0,0,2
2470,1,0,0,0,2
2471,0,0,0,0,2
2472,0,0,0,0,2
2473,1,0,0,0,2
2474,0,0,0,0,2
2475,0,0,0,0,2
2476,0,0,0,0,2
2477,1,0,0,0,2
2478,0,1,0,0,2
2479,0,0,0,0,2
2480,1,0,0,0,2
2481,1,0,0,0,2
2482,0,0,0,0,2
2483,0,0,0,0,2
2484,0,1,0,0,2
2485,0,0,0,0,2
2486,1,0,0,0,2
2487,1,0,0,0,2
2488,0,0,0,0,2
2489,1,1,0,0,2
2490,0,0,0,0,2
2491,0,1,1,0,2
2492,1,0,0,0,2
2493,1,0,0,0,2
2494,0,0,0,0,2
2495,0,0,0,0,2
2496,1,0,0,0,2
2497,0,0,0,0,2
2498,1,1,0,0,2
2499,1,0,0,0,2
2500,0,0,0,0,2
2501,1,0,0,0,2
2502,1,0,0,0,2
2503,1,0,1,0,2
2504,1,0,0,0,2
2505,0,0,0,0,2
2506,0,0,0,0,2
2507,1,0,0,0,2
2508,0,1,0,0,2
2509,1,0,0,0,2
2510,1,0,0,0,2
2511,0,0,0,0,2
2512,0,0,0,0,2
2513,0,0,0,0,2
2514,0,0,0,0,2
2515,1,0,0,0,2
2516,1,0,0,0,2
2517,0,0,0,0,2
2518,0,0,0,0,2
2519,1,0,0,0,2
2520,1,0,0,0,2
2521,0,0,0,0,2
2522,0,0,1,0,2
2523,0,0,0,0,2
2524,0,0,0,0,2
2525,1,1,1,0,2
2526,1,0,0,0,2
2527,0,0,0,0,2
2528,0,0,0,0,2
2529,0,0,0,0,2
2530,1,0,1,0,2
2531,0,0,0,0,2
2532,0,0,0,0,2
2533,0,0,0,0,2
2534,0,0,0,0,2
2535,0,0,0,0,2
2536,0,0,0,0,2
2537,0,0,1,0,2
2538,0,0,0,0,2
2539,0,0,0,0,2
2540,0,0,0,0,2
2541,1,0,0,0,2
2542,1,0,0,0,2
2543,0,1,0,0,2
2544,0,0,0,0,2
2545,1,0,0,0,2
2546,0,0,0,0,2
2547,1,0,0,0,2
2548,0,0,0,0,2
2549,0,0,0,0,2
2550,1,1,0,0,2
2551,1,0,0,0,2
2552,1,0,0,0,2
2553,0,0,0,0,2
2554,0,0,0,0,2
2555,0,0,0,0,2
2556,0,0,0,0,2
2557,0,0,0,0,2
2558,0,0,0,0,2
2559,1,0,1,0,2
2560,0,0,0,0,2
2561,0,0,1,0,2
2562,0,0,0,0,2
2563,0,0,0,0,2
2564,1,0,0,0,2
2565,0,0,0,0,2
2566,1,0,0,0,2
2567,0,0,0,0,2
2568,1,0,0,0,2
2569,0,0,0,0,2
2570,0,0,0,0,2
2571,1,0,0,0,2
2572,0,0,0,0,2
2573,1,0,0,0,2
2574,1,0,1,0,2
2575,1,0,0,0,2
2576,1,0,0,0,2
2577,0,0,0,0,2
2578,1,0,0,0,2
2579,0,0,0,0,2
2580,0,0,0,0,2
2581,0,0,0,0,2
2582,0,0,0,0,2
2583,1,0,0,0,2
2584,0,0,0,0,2
2585,1,0,0,0,2
2586,0,0,0,0,2
2587,0,0,0,0,2
2588,0,0,0,0,2
2589,0,0,0,0,2
2590,0,0,0,0,2
2591,1,0,0,0,2
2592,1,0,0,0,2
2593,1,0,0,0,1
2594,0,0,0,0,2
2595,0,0,0,0,2
2596,0,0,0,0,2
2597,1,0,0,0,2
2598,0,0,0,0,2
2599,0,0,0,0,2
2600,0,0,0,0,2
2601,1,1,0,0,2
2602,0,0,0,0,2
2603,0,0,0,0,2
2604,0,0,0,0,2
2605,0,0,0,0,2
2606,1,0,0,0,2
2607,0,1,0,0,2
2608,0,0,0,0,2
2609,1,0,0,0,2
2610,1,0,0,0,2
2611,0,0,0,0,2
2612,1,0,0,0,2
2613,1,0,0,0,2
2614,0,0,0,0,2
2615,0,0,0,0,2
2616,0,0,0,0,2
2617,1,1,1,0,2
2618,0,0,0,0,2
2619,0,1,0,0,2
2620,0,0,0,0,2
2621,1,0,0,0,2
2622,0,0,0,0,2
2623,1,0,0,0,2
2624,1,0,0,0,2
2625,0,0,0,0,2
2626,0,0,0,0,2
2627,1,0,0,0,2
2628,1,0,0,0,2
2629,1,0,0,0,2
2630,1,0,0,0,2
2631,0,0,0,0,2
2632,0,0,0,0,2
2633,0,0,0,0,2
2634,0,0,0,0,2
2635,0,1,0,0,2
2636,1,0,0,0,2
2637,0,0,0,0,2
2638,0,0,0,0,2
2639,0,0,0,0,2
2640,0,0,1,0,2
2641,1,0,0,0,2
2642,0,0,0,0,2
2643,0,0,0,0,2
2644,0,0,0,0,2
2645,0,0,0,0,2
2646,0,0,0,0,2
2647,0,0,0,0,2
2648,0,0,1,0,2
2649,1,0,0,0,2
2650,1,0,0,0,2
2651,0,0,0,0,2
2652,0,0,1,0,2
2653,0,0,0,0,2
2654,0,0,0,0,2
2655,1,0,0,0,2
2656,0,0,0,0,2
2657,1,0,0,0,2
2658,0,0,0,0,2
2659,0,0,0,0,2
2660,0,0,0,0,2
2661,0,0,0,0,2
2662,1,0,0,0,2
2663,0,0,0,0,2
2664,0,0,0,0,2
2665,1,0,0,0,2
2666,0,0,0,0,2
2667,0,0,0,0,2
2668,1,0,1,0,2
2669,0,0,0,0,2
2670,0,0,0,0,2
2671,0,0,0,0,2
2672,0,0,0,0,2
2673,0,0,0,0,2
2674,0,0,0,0,2
2675,1,0,0,0,2
2676,1,0,0,0,2
2677,1,1,0,0,2
2678,1,0,0,0,2
2679,0,0,0,0,2
2680,0,0,0,0,2
2681,0,0,0,0,2
2682,0,0,0,0,2
2683,1,0,0,0,2
2684,1,0,0,0,2
2685,0,0,0,0,2
2686,0,0,1,0,2
2687,1,0,0,0,2
2688,0,0,0,0,2
2689,0,0,0,0,2
2690,1,0,0,0,2
2691,0,0,0,0,2
2692,0,0,0,0,2
2693,1,0,0,0,2
2694,1,0,1,0,2
2695,1,0,0,0,2
2696,1,0,0,0,2
2697,1,0,0,0,2
2698,1,0,1,0,2
2699,0,0,0,0,2
2700,1,0,0,0,2
2701,1,0,0,0,2
2702,1,0,0,0,2
2703,1,0,0,0,2
2704,1,0,0,0,2
2705,0,0,0,0,2
2706,1,0,0,0,2
2707,1,0,0,0,2
2708,0,1,0,0,2
2709,0,0,0,0,2
2710,1,0,0,0,2
2711,1,0,0,0,2
2712,0,0,0,0,2
2713,1,0,0,0,2
2714,1,0,0,0,2
2715,1,0,0,0,2
2716,1,0,0,0,2
2717,1,0,0,0,2
2718,1,1,0,1,1
2719,1,1,0,1,1
2720,0,1,0,1,1
2721,1,1,0,1,1
2722,1,1,0,1,1
2723,1,1,0,1,1
2724,1,1,0,1,1
2725,1,0,0,1,1
2726,1,1,0,1,1
2727,1,1,0,1,1
2728,1,1,0,1,1
2729,1,1,0,1,1
2730,1,0,0,1,1
2731,1,1,0,1,1
2732,1,1,0,1,1
2733,1,1,0,1,1
2734,1,1,1,1,1
2735,1,1,0,1,1
2736,1,0,0,1,1
2737,1,1,0,1,1
2738,1,0,0,1,1
2739,1,1,0,1,1
2740,1,0,0,1,1
2741,1,1,0,1,1
2742,1,1,0,1,1
2743,1,1,0,1,1
2744,1,1,0,1,1
2745,0,1,1,1,1
2746,0,0,0,1,1
2747,1,1,0,1,1
2748,1,1,0,1,1
2749,0,0,0,1,1
2750,1,1,0,1,1
2751,1,1,0,1,1
2752,1,1,0,1,1
2753,1,0,0,1,1
2754,1,1,0,1,1
2755,1,0,0,1,1
2756,1,0,0,1,1
2757,1,1,0,1,1
2758,1,1,0,1,1
2759,1,1,0,1,1
2760,0,1,0,1,1
2761,1,1,0,1,1
2762,1,1,0,1,1
2763,1,1,0,1,1
2764,1,1,0,1,1
2765,1,1,1,1,1
2766,1,1,1,1,1
2767,1,1,0,1,1
2768,1,0,0,1,1
2769,1,1,0,1,1
2770,1,1,1,1,1
2771,1,1,1,1,1
2772,1,0,0,1,1
2773,1,1,0,1,1
2774,1,1,0,1,1
2775,1,1,0,1,1
2776,1,1,0,1,1
2777,1,1,0,1,1
2778,1,1,0,1,1
2779,1,1,0,1,1
2780,1,1,0,1,1
2781,1,1,0,1,1
2782,1,1,0,1,1
2783,1,1,1,1,1
2784,1,1,0,1,1
2785,1,1,1,1,1
2786,1,1,0,1,1
2787,1,1,0,1,1
2788,1,1,0,1,1
2789,1,0,0,1,1
2790,1,1,0,1,1
2791,1,1,0,1,1
2792,1,1,0,1,1
2793,1,0,1,1,1
2794,1,1,0,1,1
2795,1,1,0,1,1
2796,1,0,0,1,1
2797,1,1,0,1,1
2798,1,0,0,1,1
2799,0,1,1,1,1
2800,1,1,0,1,1
2801,1,1,0,1,1
2802,1,0,0,1,1
2803,1,1,1,1,1
2804,1,1,0,1,1
2805,1,1,0,1,1
2806,1,0,0,1,1
2807,1,1,0,1,1
2808,1,1,0,1,1
2809,1,1,0,1,1
2810,1,1,0,1,1
2811,1,1,0,1,1
2812,1,1,0,1,1
2813,1,1,0,1,1
2814,1,1,0,1,1
2815,1,1,0,1,1
2816,1,1,0,1,1
2817,1,1,0,1,1
2818,1,1,0,1,1
2819,1,0,0,1,1
2820,1,1,0,1,1
2821,1,1,0,1,1
2822,1,1,0,1,1
2823,1,0,0,1,1
2824,1,1,0,1,1
2825,1,1,1,1,1
2826,1,1,0,1,1
2827,1,1,1,1,1
2828,1,1,0,1,1
2829,1,1,0,1,1
2830,0,1,0,1,1
2831,1,0,0,1,1
2832,1,1,0,1,1
2833,1,1,0,1,1
2834,1,1,0,1,1
2835,1,1,0,1,1
2836,1,1,0,1,1
2837,1,1,0,1,1
2838,1,1,0,1,1
2839,0,1,0,1,1
2840,1,1,0,1,1
2841,1,1,0,1,1
2842,1,1,0,1,1
2843,1,1,0,1,1
2844,0,1,0,1,1
2845,1,1,0,1,1
2846,1,0,0,1,1
2847,1,1,0,1,1
2848,1,0,0,1,1
2849,1,1,0,1,1
2850,1,1,0,1,1
2851,0,0,0,1,1
2852,1,1,0,1,1
2853,1,1,1,1,1
2854,1,1,0,1,1
2855,1,1,0,1,1
2856,1,1,0,1,1
2857,1,0,0,1,1
2858,1,1,0,1,1
2859,1,0,0,1,1
2860,1,1,0,1,1
2861,1,0,0,1,1
2862,1,0,0,1,1
2863,1,1,0,1,1
2864,1,1,0,1,1
2865,1,0,0,1,1
2866,1,1,0,1,1
2867,1,0,1,1,1
2868,1,1,0,1,1
2869,1,1,0,1,1
2870,1,1,0,1,1
2871,1,1,0,1,1
2872,1,1,0,1,1
2873,1,1,0,1,1
2874,0,1,0,1,1
2875,1,1,0,1,1
2876,1,0,0,1,1
2877,1,1,0,1,1
2878,1,1,0,1,1
2879,1,0,0,1,1
2880,1,0,0,1,1
2881,1,1,0,1,1
2882,1,1,0,1,1
2883,0,1,0,1,1
2884,1,0,0,1,1
2885,1,1,0,1,1
2886,1,0,0,1,1
2887,0,1,0,1,1
2888,1,0,0,1,1
2889,0,1,0,1,1
2890,1,1,0,1,1
2891,1,0,0,1,1
2892,1,1,0,1,1
2893,1,1,0,1,1
2894,1,1,0,1,1
2895,1,1,0,1,1
2896,1,0,0,1,1
2897,1,1,0,1,1
2898,1,1,0,1,1
2899,1,1,0,1,1
2900,1,0,0,1,1
2901,1,1,0,1,1
2902,1,0,0,1,1
2903,1,1,0,1,1
2904,1,0,1,1,1
2905,0,1,0,1,1
2906,1,1,0,1,1
2907,1,1,0,1,1
2908,1,0,0,1,1
2909,1,1,0,1,1
2910,1,0,0,1,1
2911,1,1,0,1,1
2912,1,0,0,1,1
2913,1,1,0,1,1
2914,1,1,0,1,1
2915,1,1,0,1,1
2916,1,1,0,1,1
2917,1,1,0,1,1
2918,1,0,0,1,1
2919,1,1,0,1,1
2920,1,1,0,1,1
2921,1,0,0,1,1
2922,1,1,1,1,1
2923,0,1,1,1,1
2924,1,0,0,1,1
2925,1,0,0,1,1
2926,0,0,0,1,1
2927,1,0,0,1,1
2928,1,1,1,1,1
2929,1,1,0,1,1
2930,1,1,0,1,1
2931,0,1,1,1,1
2932,1,0,0,1,1
2933,1,1,0,1,1
2934,1,0,0,1,1
2935,0,0,0,1,1
2936,1,1,0,1,1
2937,1,0,0,1,1
2938,1,0,0,1,1
2939,1,1,0,1,1
2940,1,0,0,1,1
2941,1,1,0,1,1
2942,1,1,0,1,1
2943,1,1,0,1,1
2944,1,1,0,1,1
2945,1,1,0,1,1
2946,1,1,0,1,1
2947,1,0,0,1,1
2948,1,0,0,1,1
2949,1,1,0,1,1
2950,1,0,0,1,1
2951,1,1,1,1,1
2952,1,0,1,1,1
2953,1,1,0,1,1
2954,1,1,0,1,1
2955,1,1,0,1,1
2956,1,1,0,1,1
2957,1,0,0,1,1
2958,0,0,0,1,1
2959,1,0,0,1,1
2960,1,0,0,1,1
2961,1,1,0,1,1
2962,1,1,0,1,1
2963,1,0,0,1,1
2964,1,1,0,1,1
2965,1,0,0,1,1
2966,0,0,0,1,1
2967,1,0,0,1,1
2968,1,1,0,1,1
2969,1,1,0,1,1
2970,1,1,0,1,1
2971,1,0,0,1,1
2972,1,1,0,1,1
2973,1,0,0,1,1
2974,1,1,0,1,1
2975,1,1,0,1,1
2976,1,0,0,1,1
2977,1,1,0,1,1
2978,1,0,0,1,1
2979,1,0,0,1,1
2980,1,0,0,1,1
2981,0,0,0,1,1
2982,1,1,0,1,1
2983,1,1,0,1,1
2984,1,0,0,1,1
2985,1,1,0,1,1
2986,1,0,0,1,1
2987,1,0,0,1,1
2988,1,1,0,1,1
2989,1,1,1,1,1
2990,1,0,0,1,1
2991,1,0,0,1,1
2992,1,1,0,1,1
2993,1,1,0,1,1
2994,1,1,0,1,1
2995,1,1,0,1,1
2996,1,0,0,1,1
2997,1,0,0,1,1
2998,1,1,0,1,1
2999,1,0,0,1,1
3000,1,0,0,1,1
3001,1,0,1,1,1
3002,1,0,0,1,1
3003,0,0,0,1,1
3004,1,1,0,1,1
3005,1,0,0,1,1
3006,1,1,0,1,1
3007,1,0,0,1,1
3008,1,0,0,1,1
3009,1,1,0,1,1
3010,1,1,0,1,1
3011,1,1,0,1,1
3012,1,1,1,1,1
3013,1,0,1,1,1
3014,1,1,0,1,1
3015,1,1,0,1,1
3016,1,1,0,1,1
3017,1,1,0,1,1
3018,1,0,1,1,1
3019,1,1,0,1,1
3020,1,1,0,1,1
3021,1,1,0,1,1
3022,1,1,0,1,1
3023,1,1,0,1,1
3024,1,1,0,1,1
3025,1,0,0,1,1
3026,1,1,0,1,1
3027,1,0,0,1,1
3028,1,0,0,1,1
3029,1,1,0,1,1
3030,1,0,0,1,1
3031,1,0,0,1,1
3032,1,1,0,1,1
3033,1,0,0,1,1
3034,1,1,0,1,1
3035,1,0,0,1,1
3036,1,1,0,1,1
3037,1,1,0,1,1
3038,1,0,0,1,1
3039,1,0,0,1,1
3040,1,0,0,1,1
3041,1,0,0,1,1
3042,0,0,0,1,1
3043,1,0,0,1,1
3044,0,0,1,1,1
3045,1,1,0,1,1
3046,1,0,0,1,1
3047,1,0,0,1,1
3048,1,1,0,1,1
3049,1,0,0,1,1
3050,1,0,0,1,1
3051,1,1,0,1,1
3052,1,1,0,1,1
3053,1,0,0,1,1
3054,1,1,0,1,1
3055,1,1,0,1,1
3056,1,0,0,1,1
3057,1,1,0,1,1
3058,0,1,0,1,1
3059,1,0,1,1,1
3060,1,0,0,1,1
3061,1,1,0,1,1
3062,1,0,0,1,1
3063,1,1,0,1,1
3064,1,1,0,1,1
3065,1,0,0,1,1
3066,1,1,0,1,1
3067,1,1,0,1,1
3068,1,0,0,1,1
3069,1,0,0,1,1
3070,1,1,0,1,1
3071,1,0,0,1,1
3072,1,1,0,1,1
3073,1,1,0,1,1
3074,1,1,0,1,1
3075,1,0,0,1,1
3076,0,1,0,1,1
3077,1,1,0,1,1
3078,1,1,0,1,1
3079,1,1,0,1,1
3080,1,0,0,1,1
3081,1,0,0,1,1
3082,1,1,0,1,1
3083,1,0,0,1,1
3084,1,1,0,1,1
3085,1,1,0,1,1
3086,1,1,0,1,1
3087,1,0,0,1,1
3088,1,1,0,1,1
3089,1,1,0,1,1
3090,1,1,0,1,1
3091,1,0,0,1,1
3092,1,1,0,1,1
3093,1,1,0,1,1
3094,1,1,0,1,1
3095,1,1,0,1,1
3096,1,1,0,1,1
3097,1,1,0,1,1
3098,1,0,0,1,1
3099,1,1,0,1,1
3100,0,0,0,1,1
3101,1,0,0,1,1
3102,1,0,0,1,1
3103,1,1,0,1,1
3104,1,0,1,1,1
3105,1,1,1,1,1
3106,1,0,0,1,1
3107,1,0,0,1,1
3108,1,0,0,1,1
3109,1,1,1,1,1
3110,1,1,0,1,1
3111,1,1,0,1,1
3112,1,0,0,1,1
3113,1,0,0,1,1
3114,1,1,0,1,1
3115,1,1,0,1,1
3116,1,0,0,1,1
3117,1,1,1,1,1
3118,1,1,1,1,1
3119,1,1,0,1,1
3120,1,0,0,1,1
3121,1,1,0,1,1
3122,0,0,1,1,1
3123,1,1,0,1,1
3124,1,0,0,1,1
3125,1,1,0,1,1
3126,1,0,0,1,1
3127,0,1,0,1,1
3128,1,1,0,1,1
3129,1,1,0,1,1
3130,1,1,0,1,1
3131,0,1,0,1,1
3132,1,1,0,1,1
3133,1,1,0,1,1
3134,0,0,0,0,1
3135,0,0,0,0,1
3136,0,0,0,0,1
3137,1,0,0,0,2
3138,1,0,0,0,2
3139,0,0,0,0,2
3140,0,0,0,0,2
3141,1,0,0,0,2
3142,1,1,1,0,2
3143,1,0,0,0,2
3144,1,0,0,0,2
3145,1,0,0,0,2
3146,0,0,0,0,2
3147,0,0,0,0,2
3148,1,0,0,0,2
3149,0,0,0,0,2
3150,1,0,1,0,2
3151,0,0,0,0,2
3152,0,0,0,0,2
3153,1,0,0,0,2
3154,1,0,1,0,2
3155,1,0,0,0,2
3156,0,0,0,0,2
3157,1,0,0,0,2
3158,0,0,0,0,2
3159,1,1,0,0,2
3160,0,0,0,0,2
3161,0,0,0,0,2
3162,1,0,1,0,2
3163,0,0,0,0,2
3164,1,0,0,0,2
3165,0,0,0,0,2
3166,0,1,0,0,2
3167,0,0,0,0,2
3168,1,0,0,0,2
3169,1,1,1,0,2
3170,1,0,0,0,2
3171,0,1,0,0,2
3172,0,0,0,0,2
3173,0,0,0,0,2
3174,0,0,0,0,2
3175,0,1,0,0,2
3176,0,0,0,0,2
3177,1,0,0,0,2
3178,1,0,0,0,2
3179,1,0,0,0,2
3180,0,0,0,0,2
3181,1,0,0,0,2
3182,0,0,0,0,2
3183,0,0,0,0,2
3184,1,0,0,0,2
3185,1,0,0,0,2
3186,0,0,0,0,2
3187,0,0,0,0,2
3188,0,0,0,0,2
3189,1,0,0,0,2
3190,0,0,0,0,2
3191,1,0,0,0,2
3192,1,0,0,0,2
3193,1,0,0,0,2
3194,0,0,0,0,2
3195,0,0,0,0,2
3196,0,0,0,0,2
3197,0,0,0,0,2
3198,1,0,0,0,2
3199,1,0,0,0,2
3200,1,0,0,0,2
3201,0,1,0,0,2
3202,1,0,0,0,2
3203,0,0,0,0,2
3204,0,0,0,0,2
3205,1,1,0,0,2
3206,0,0,0,0,2
3207,0,0,0,0,2
3208,1,0,0,0,2
3209,1,0,0,0,2
3210,1,0,0,0,2
3211,1,0,0,0,2
3212,0,0,0,0,2
3213,0,0,0,0,2
3214,1,0,0,0,2
3215,1,0,0,0,2
3216,1,0,0,0,2
3217,1,0,0,0,2
3218,1,0,0,0,2
3219,1,0,1,0,2
3220,0,0,1,0,2
3221,1,0,0,0,2
3222,0,0,0,0,2
3223,0,0,0,0,2
3224,0,0,0,0,2
3225,1,0,0,0,2
3226,1,1,0,0,2
3227,0,0,0,0,2
3228,0,0,0,0,2
3229,0,0,0,0,2
3230,0,1,0,0,2
3231,1,0,0,0,2
3232,0,0,0,0,2
3233,0,0,1,0,2
3234,0,0,0,0,2
3235,0,0,0,0,2
3236,1,0,0,0,2
3237,0,0,0,0,2
3238,0,0,0,0,2
3239,1,0,0,0,2
3240,1,1,0,0,2
3241,1,0,1,0,2
3242,1,0,0,0,2
3243,0,0,0,0,2
3244,1,0,0,0,2
3245,1,0,0,0,2
3246,0,0,0,0,2
3247,0,0,0,0,2
3248,1,1,0,0,2
3249,0,0,0,0,2
3250,1,0,0,0,2
3251,0,0,0,0,2
3252,1,0,0,0,2
3253,0,0,0,0,2
3254,0,0,0,0,2
3255,0,0,0,0,2
3256,0,0,0,0,2
3257,1,0,0,0,2
3258,1,1,0,0,2
3259,0,0,0,0,2
3260,0,0,0,0,2
3261,0,0,0,0,2
3262,0,0,0,0,2
3263,0,0,0,0,2
3264,1,1,0,0,2
3265,0,0,0,0,2
3266,1,0,0,0,2
3267,0,1,0,0,2
3268,0,0,0,0,2
3269,0,0,0,0,2
3270,0,0,0,0,2
3271,0,0,0,0,2
3272,1,0,0,0,2
3273,0,0,0,0,2
3274,1,0,0,0,2
3275,0,0,0,0,2
3276,1,0,0,0,2
3277,1,0,0,0,2
3278,0,0,0,0,2
3279,1,0,1,0,2
3280,0,0,0,0,2
3281,1,0,0,0,2
3282,0,0,0,0,2
3283,1,0,0,0,2
3284,1,0,0,0,2
3285,0,0,0,0,2
3286,1,0,0,0,2
3287,0,1,0,0,2
3288,1,0,0,0,2
3289,0,0,0,0,2
3290,0,0,0,0,2
3291,0,0,0,0,2
3292,1,0,0,0,2
3293,0,0,0,0,2
3294,0,0,0,0,2
3295,1,0,0,0,2
3296,0,0,0,0,2
3297,0,0,0,0,2
3298,1,0,0,0,2
3299,0,1,0,0,2
3300,0,0,0,0,2
